ids,score
284636,0.9
21256,0.9
37143,0.9
15056,0.9
97524,0.9
198109,0.9
284396,0.9
76564,0.9
190328,0.9
27233,0.9
51861,0.9
256490,0.9
8955,0.9
293343,0.9
85717,0.9
6936,0.9
96015,0.9
203003,0.1
213940,0.9
82266,0.9
92619,0.9
78730,0.1
169053,0.9
61737,0.9
143515,0.9
164768,0.9
166065,0.9
105528,0.9
110211,0.9
238197,0.9
194064,0.9
247477,0.9
175617,0.9
56927,0.9
200356,0.9
256607,0.9
75210,0.9
288726,0.9
23837,0.9
260005,0.9
155913,0.9
2996,0.9
121459,0.9
66134,0.1
60519,0.9
300038,0.9
117321,0.9
1435,0.9
289882,0.9
119194,0.1
204909,0.9
56257,0.9
237062,0.9
182039,0.9
296409,0.9
282217,0.9
107551,0.9
172158,0.9
203497,0.9
124920,0.9
145249,0.9
148156,0.9
278098,0.9
199967,0.9
63104,0.9
233177,0.9
227310,0.9
289310,0.9
37330,0.9
14516,0.9
16970,0.9
224894,0.9
270249,0.9
110907,0.9
73390,0.9
7483,0.9
34925,0.9
45940,0.9
303239,0.9
132489,0.9
94402,0.9
63355,0.9
6519,0.9
135214,0.9
301428,0.9
120341,0.9
173487,0.9
19176,0.9
82334,0.9
20558,0.9
177020,0.9
73501,0.9
62001,0.9
187822,0.9
77725,0.9
74701,0.9
228599,0.9
141888,0.9
45233,0.9
37125,0.9
933,0.9
138768,0.9
124929,0.9
294910,0.9
71555,0.9
101707,0.9
244712,0.9
234868,0.9
303452,0.9
187327,0.9
204276,0.9
167452,0.9
147286,0.9
295834,0.9
208051,0.9
4031,0.9
221079,0.9
129929,0.9
55703,0.9
293525,0.9
79428,0.9
140997,0.9
1347,0.9
6925,0.9
298936,0.9
27137,0.9
253875,0.9
273250,0.9
120523,0.9
301558,0.9
176643,0.9
2778,0.9
187318,0.9
155022,0.9
157517,0.9
125392,0.9
1291,0.1
139057,0.9
112514,0.9
165144,0.9
92696,0.9
132469,0.9
210895,0.1
76520,0.9
282182,0.9
144712,0.9
187240,0.9
220018,0.9
24828,0.9
169504,0.9
18712,0.9
280445,0.9
249263,0.9
71074,0.9
139981,0.9
164636,0.9
189554,0.9
206635,0.9
79869,0.9
73373,0.9
207725,0.1
229579,0.9
30989,0.1
127034,0.9
234270,0.9
163522,0.9
11658,0.9
281363,0.9
21360,0.9
183706,0.9
17977,0.9
249055,0.9
119740,0.1
115250,0.9
186559,0.9
104608,0.9
103358,0.9
141296,0.9
184258,0.9
113135,0.9
98572,0.9
169044,0.9
63561,0.9
175884,0.9
148790,0.9
73998,0.9
7454,0.9
59339,0.9
279942,0.9
64739,0.9
195907,0.9
48560,0.1
137872,0.1
2432,0.9
203600,0.9
24878,0.9
19208,0.9
195358,0.9
57504,0.9
46772,0.9
98816,0.1
248515,0.9
58767,0.9
44745,0.1
66085,0.9
56607,0.9
86663,0.9
174673,0.9
3678,0.9
27129,0.9
299207,0.9
83948,0.9
292027,0.9
192893,0.9
170894,0.9
148296,0.9
95139,0.9
102377,0.9
152501,0.9
136197,0.9
295385,0.9
28207,0.1
19379,0.9
238880,0.9
287863,0.9
178212,0.9
211946,0.9
101418,0.9
192673,0.9
290765,0.9
221618,0.9
303440,0.9
190882,0.9
250566,0.9
110222,0.9
177105,0.9
2753,0.1
268672,0.9
115116,0.9
165705,0.9
121651,0.9
252798,0.9
34770,0.9
7172,0.9
248604,0.9
305729,0.9
167198,0.9
60875,0.9
197197,0.9
208962,0.9
106189,0.9
10770,0.9
256316,0.9
251251,0.9
18559,0.9
299513,0.9
196901,0.9
289989,0.9
43621,0.9
45123,0.9
248187,0.9
57478,0.9
12306,0.9
70883,0.9
32489,0.9
207230,0.9
300531,0.9
106449,0.9
56485,0.9
85094,0.9
162406,0.9
164125,0.9
5481,0.9
290967,0.9
205854,0.1
277686,0.9
295600,0.9
99128,0.9
34510,0.9
33240,0.9
74143,0.9
300115,0.9
61645,0.9
74966,0.9
50783,0.9
144678,0.9
213297,0.9
170991,0.9
153502,0.9
94873,0.9
150383,0.9
229390,0.9
113710,0.9
88350,0.9
108961,0.9
290612,0.9
103616,0.1
129129,0.9
241188,0.9
254397,0.9
197086,0.9
165522,0.9
129988,0.9
397,0.9
232069,0.9
194033,0.1
36148,0.9
263432,0.9
118971,0.9
182725,0.9
190412,0.9
236293,0.9
291900,0.9
244905,0.9
261164,0.9
207476,0.9
100188,0.9
194391,0.9
127533,0.9
83840,0.9
124560,0.9
144475,0.9
17907,0.9
162442,0.9
1033,0.9
18044,0.9
92543,0.9
47896,0.9
256877,0.9
123545,0.9
236521,0.9
273591,0.9
234437,0.9
137875,0.9
181028,0.9
274570,0.9
104790,0.9
218460,0.9
245561,0.9
14877,0.9
123947,0.9
32674,0.1
205052,0.9
59576,0.9
163853,0.9
200482,0.9
22649,0.9
12082,0.9
280308,0.9
232486,0.9
114592,0.9
292054,0.9
42101,0.9
112027,0.9
142520,0.9
63352,0.9
19532,0.9
73815,0.9
31923,0.9
32560,0.9
118342,0.1
63753,0.9
201766,0.9
150136,0.9
141177,0.1
103230,0.1
110888,0.9
168400,0.9
16311,0.9
188773,0.9
175751,0.9
260311,0.9
144214,0.9
172516,0.9
10665,0.9
170926,0.9
135190,0.9
210570,0.9
229523,0.9
206557,0.9
184753,0.9
299785,0.9
177493,0.9
50045,0.9
185769,0.9
156675,0.9
238,0.9
24955,0.9
278794,0.9
177345,0.1
181251,0.9
274619,0.9
221885,0.9
169597,0.9
86113,0.9
92136,0.9
305392,0.9
83483,0.9
57367,0.9
207785,0.9
111980,0.1
241693,0.9
296504,0.9
201881,0.9
182214,0.9
246736,0.9
221794,0.9
260623,0.9
298461,0.9
274727,0.9
51917,0.9
13705,0.9
80859,0.9
154425,0.9
270820,0.9
226830,0.9
113455,0.9
126224,0.9
166371,0.9
25960,0.9
46432,0.9
73565,0.9
104480,0.9
66788,0.9
129485,0.9
162388,0.9
272287,0.9
220789,0.1
39810,0.9
174553,0.9
78420,0.9
139059,0.9
181349,0.9
169387,0.9
93243,0.9
34783,0.9
9553,0.1
130036,0.1
109499,0.9
274475,0.9
268314,0.9
260264,0.9
62746,0.9
305197,0.9
1013,0.9
101913,0.9
146654,0.1
286916,0.9
65515,0.9
232495,0.9
123934,0.1
37705,0.9
177787,0.9
139974,0.9
288472,0.9
257012,0.9
257915,0.9
209355,0.9
218110,0.9
288140,0.9
123087,0.9
265561,0.9
74031,0.9
187864,0.9
194104,0.9
290090,0.9
185974,0.9
84713,0.9
71254,0.9
255039,0.9
149659,0.9
209917,0.9
131194,0.9
139659,0.9
176057,0.9
240971,0.9
136533,0.9
92047,0.9
189893,0.9
124506,0.9
89962,0.9
167020,0.9
219650,0.1
175971,0.9
131423,0.9
145745,0.9
266463,0.9
280810,0.9
103235,0.9
47225,0.9
129064,0.1
24196,0.9
129925,0.9
103066,0.9
122598,0.9
221695,0.9
268505,0.9
20833,0.9
95870,0.9
192588,0.9
177852,0.9
50192,0.9
99891,0.1
90234,0.9
210224,0.9
188514,0.9
18119,0.9
208281,0.9
296264,0.9
94199,0.9
250339,0.9
211070,0.9
112171,0.9
82757,0.9
5406,0.9
74852,0.9
200459,0.9
268988,0.9
4601,0.9
48466,0.9
27131,0.9
303572,0.9
53893,0.9
48145,0.9
249605,0.9
60610,0.9
170241,0.9
277165,0.9
137323,0.9
137920,0.9
146623,0.1
269732,0.9
296820,0.9
227769,0.1
197913,0.9
88438,0.9
45419,0.9
150598,0.9
142035,0.9
218148,0.9
25806,0.9
24811,0.9
85271,0.1
249327,0.9
27806,0.9
105739,0.9
125914,0.9
246708,0.9
261558,0.9
204250,0.9
238445,0.9
96166,0.9
165438,0.9
87180,0.9
247377,0.9
245880,0.9
161318,0.9
50032,0.1
27583,0.9
270010,0.9
168200,0.9
113033,0.9
48780,0.9
107910,0.9
181777,0.9
125910,0.9
168950,0.9
30688,0.9
270776,0.9
227913,0.9
196677,0.9
281619,0.9
216311,0.9
199962,0.9
63385,0.9
260096,0.1
166595,0.9
271136,0.9
79098,0.9
70471,0.9
299727,0.9
164537,0.9
227335,0.1
491,0.9
91202,0.9
18901,0.9
127482,0.9
185171,0.9
254746,0.9
53033,0.9
77921,0.9
154957,0.9
279832,0.9
58780,0.9
88623,0.9
56346,0.9
186109,0.9
110167,0.9
28422,0.9
15208,0.9
230803,0.9
120907,0.9
289104,0.9
137205,0.9
268918,0.9
97519,0.9
220368,0.9
76633,0.9
204740,0.9
115008,0.9
197040,0.9
181435,0.9
299030,0.1
19053,0.9
35540,0.9
266269,0.9
94986,0.9
186254,0.9
82,0.9
150639,0.9
157604,0.9
201906,0.9
7842,0.9
214603,0.9
100325,0.1
61065,0.9
618,0.9
100394,0.9
17477,0.9
264798,0.9
208619,0.9
111495,0.9
140158,0.9
60646,0.9
183994,0.9
44967,0.9
28517,0.9
35659,0.9
36797,0.9
39962,0.9
88237,0.9
264597,0.1
71002,0.9
276682,0.9
152785,0.9
6380,0.9
242142,0.9
212130,0.9
191869,0.9
235949,0.9
256678,0.9
104710,0.9
103690,0.1
32855,0.9
58237,0.1
189627,0.9
89979,0.9
141507,0.9
258761,0.9
23128,0.9
84151,0.9
103768,0.9
4230,0.9
163852,0.9
93119,0.9
136386,0.9
40275,0.9
64215,0.9
202102,0.9
129438,0.9
263357,0.9
2101,0.9
18919,0.9
112242,0.9
13500,0.9
59850,0.9
68270,0.1
248740,0.9
107795,0.9
27951,0.9
70207,0.9
235,0.1
194911,0.9
15175,0.9
7568,0.9
236292,0.9
84635,0.9
110139,0.9
84729,0.9
79574,0.9
170996,0.9
253551,0.9
241880,0.9
88791,0.9
129592,0.1
93328,0.9
127577,0.9
8836,0.9
87678,0.9
166738,0.9
66461,0.9
280351,0.9
188120,0.9
243754,0.9
260449,0.9
85264,0.9
176737,0.9
180245,0.9
66744,0.9
134702,0.1
20766,0.9
73808,0.9
49512,0.9
140960,0.9
90996,0.9
5429,0.9
86458,0.9
238658,0.9
139732,0.9
55108,0.9
114786,0.9
108331,0.9
246603,0.9
123967,0.9
71271,0.9
269238,0.9
122431,0.9
273287,0.9
207426,0.9
197399,0.9
102018,0.9
105893,0.9
143465,0.9
303909,0.9
251386,0.9
164892,0.9
58407,0.9
184773,0.9
133082,0.9
301078,0.9
172947,0.1
277175,0.9
207762,0.9
17312,0.1
122467,0.9
221715,0.9
92705,0.9
4558,0.9
289636,0.9
305334,0.9
270638,0.9
144153,0.9
227499,0.9
73564,0.9
107525,0.9
73196,0.9
113436,0.9
203154,0.9
20153,0.9
292427,0.9
116702,0.9
97405,0.9
30708,0.9
300735,0.9
223580,0.9
91939,0.9
26557,0.9
283603,0.9
287480,0.9
128708,0.9
172420,0.9
256793,0.9
112016,0.9
53585,0.9
231948,0.1
296399,0.9
10014,0.9
15736,0.9
242806,0.9
25038,0.9
35633,0.9
90694,0.9
162134,0.9
232440,0.9
5245,0.9
139724,0.9
257137,0.9
212542,0.9
239442,0.9
191663,0.9
293029,0.9
16901,0.9
171768,0.9
55089,0.9
154320,0.9
169487,0.9
48140,0.9
224423,0.9
54877,0.9
89947,0.9
136777,0.9
65710,0.9
29210,0.9
75645,0.9
63327,0.9
25085,0.9
16443,0.9
119443,0.1
53759,0.9
98906,0.9
232582,0.9
277214,0.9
200285,0.9
156128,0.9
147811,0.9
229588,0.9
126358,0.1
91157,0.9
96457,0.9
240581,0.9
196013,0.9
179959,0.9
39151,0.9
196021,0.9
99980,0.1
173103,0.1
263610,0.9
69745,0.9
145313,0.9
63903,0.9
139676,0.9
256432,0.9
286412,0.9
108935,0.9
155809,0.9
80000,0.9
19262,0.9
188609,0.9
194510,0.9
124465,0.9
136375,0.9
248099,0.9
216139,0.1
198564,0.9
147904,0.9
170016,0.9
201624,0.9
113448,0.9
284080,0.9
126436,0.1
31385,0.9
40794,0.9
9855,0.9
2194,0.9
176334,0.9
146359,0.9
277951,0.9
211239,0.9
176431,0.9
19862,0.9
78477,0.9
63727,0.9
159517,0.9
159321,0.9
170395,0.9
26610,0.1
242891,0.9
235376,0.9
222459,0.9
302980,0.9
73232,0.9
20003,0.9
191029,0.9
98004,0.9
81802,0.9
258787,0.9
217163,0.9
298442,0.9
67472,0.9
162330,0.9
278955,0.9
289208,0.9
215856,0.9
25867,0.9
36883,0.1
79949,0.9
261007,0.9
275244,0.9
294637,0.9
93208,0.1
100564,0.9
195441,0.9
155467,0.9
291588,0.9
242244,0.9
23629,0.9
147484,0.1
90872,0.1
302480,0.9
33894,0.9
192126,0.9
271646,0.9
25320,0.9
91402,0.9
152096,0.9
263861,0.9
253436,0.9
276528,0.9
15754,0.9
26860,0.9
287059,0.9
260848,0.9
221688,0.9
114590,0.9
116531,0.1
259857,0.9
186981,0.9
78554,0.9
94743,0.9
228309,0.9
29967,0.9
295225,0.9
86801,0.9
96587,0.9
170261,0.9
248465,0.9
170039,0.9
20509,0.9
168959,0.1
143543,0.9
255399,0.9
301082,0.9
119846,0.9
287986,0.9
143109,0.9
71075,0.9
281591,0.9
146479,0.9
268485,0.9
200243,0.9
254186,0.9
117164,0.9
59522,0.9
87661,0.1
257326,0.9
111295,0.9
195976,0.9
231771,0.9
108656,0.9
246676,0.9
259261,0.9
133642,0.9
131387,0.9
206604,0.9
204874,0.9
147267,0.9
59072,0.9
225541,0.9
150994,0.9
49818,0.9
283178,0.9
299316,0.9
224844,0.9
174017,0.9
103209,0.9
89739,0.9
228715,0.9
276358,0.9
54400,0.9
146151,0.9
187222,0.9
246789,0.9
98164,0.9
227713,0.9
259279,0.9
154978,0.9
64932,0.9
266384,0.9
58345,0.9
268416,0.9
15101,0.9
46989,0.9
296714,0.9
212692,0.9
45560,0.9
11828,0.9
24748,0.1
199989,0.9
150760,0.9
226615,0.9
28975,0.9
250455,0.9
11574,0.9
243297,0.9
153036,0.9
304351,0.9
292594,0.9
192840,0.9
172682,0.9
172533,0.1
143328,0.9
162928,0.9
204377,0.1
156991,0.9
181611,0.9
36385,0.1
297327,0.9
93252,0.9
294060,0.1
31988,0.9
295259,0.9
51628,0.9
221257,0.9
47423,0.9
122388,0.9
180356,0.9
205591,0.9
68631,0.9
142779,0.9
70153,0.9
132899,0.9
94889,0.9
201592,0.9
44241,0.9
254993,0.9
44494,0.1
109719,0.9
209196,0.9
104536,0.9
250942,0.9
145488,0.9
111711,0.9
69003,0.9
94826,0.9
289359,0.9
90783,0.1
143863,0.1
194931,0.9
169755,0.9
111353,0.9
30615,0.1
206415,0.9
157672,0.9
68157,0.9
146927,0.9
122594,0.9
174338,0.9
28897,0.9
44919,0.9
42547,0.9
15316,0.9
9638,0.9
236655,0.9
40640,0.9
212101,0.9
40756,0.1
131107,0.1
128736,0.9
79956,0.9
280955,0.9
131195,0.9
56730,0.9
181928,0.9
278235,0.9
303724,0.9
63308,0.9
217353,0.9
101698,0.9
234051,0.9
111662,0.9
294170,0.9
76522,0.9
42967,0.1
263665,0.9
180845,0.9
36576,0.9
171018,0.9
105125,0.9
43254,0.9
238993,0.9
115673,0.9
116655,0.9
26585,0.9
140693,0.9
125685,0.9
141854,0.9
21804,0.9
139672,0.9
36437,0.9
251887,0.9
119550,0.9
280227,0.9
23291,0.9
961,0.9
246572,0.9
186150,0.9
207329,0.9
210339,0.9
225297,0.9
1725,0.9
137707,0.9
291451,0.9
32833,0.9
90011,0.9
189848,0.9
4481,0.9
185970,0.9
292507,0.9
74832,0.9
249448,0.9
220649,0.9
250411,0.9
291996,0.9
127741,0.9
209425,0.9
107132,0.9
236498,0.9
44671,0.9
245359,0.9
176652,0.9
37871,0.1
73836,0.9
226824,0.9
156826,0.9
16895,0.9
242451,0.9
69347,0.9
194543,0.9
285893,0.9
46023,0.9
212403,0.9
291153,0.9
150422,0.9
277107,0.9
304930,0.9
282747,0.9
123083,0.9
226571,0.9
31633,0.9
211891,0.9
76577,0.9
119274,0.1
2822,0.9
140691,0.1
242474,0.9
94345,0.9
145907,0.9
5412,0.9
46429,0.9
116577,0.1
241101,0.9
74214,0.9
270931,0.9
198436,0.9
40504,0.9
133980,0.9
19323,0.9
43653,0.1
95710,0.9
176317,0.9
29563,0.9
283414,0.9
109105,0.9
221954,0.9
205414,0.9
204057,0.9
80791,0.9
41067,0.1
97269,0.9
101506,0.9
284422,0.9
179573,0.9
259613,0.9
143598,0.1
209703,0.9
89265,0.9
204899,0.9
117594,0.9
77883,0.1
57744,0.9
291564,0.9
253189,0.9
91807,0.9
143687,0.9
286289,0.9
35668,0.9
244944,0.9
47780,0.9
193033,0.9
237703,0.9
170,0.9
71586,0.9
180190,0.9
150237,0.9
4569,0.9
247198,0.9
137865,0.1
28212,0.9
236969,0.9
140567,0.9
192739,0.9
195326,0.9
262039,0.9
265352,0.9
102382,0.9
296307,0.9
6940,0.1
70563,0.9
116782,0.9
244813,0.9
92729,0.9
134236,0.9
37340,0.9
119265,0.9
220140,0.9
182374,0.9
213201,0.9
262542,0.9
48528,0.1
184410,0.9
58934,0.9
41477,0.9
210391,0.9
275563,0.1
35008,0.9
46658,0.9
51573,0.1
183970,0.9
62086,0.9
93731,0.9
195262,0.9
240840,0.9
176681,0.9
49879,0.9
19192,0.9
197740,0.9
39741,0.9
127726,0.9
174438,0.9
197027,0.9
45289,0.9
267146,0.9
156734,0.9
31954,0.9
128622,0.9
62629,0.9
75965,0.9
127869,0.9
93755,0.1
84585,0.9
64248,0.9
189118,0.9
113038,0.9
122896,0.9
279687,0.9
240679,0.9
86267,0.9
73470,0.9
206541,0.9
46356,0.9
255328,0.9
110968,0.9
86276,0.9
198230,0.9
283041,0.9
41131,0.9
119389,0.9
26996,0.9
210285,0.9
278413,0.9
242649,0.9
15738,0.1
285326,0.9
12118,0.9
85230,0.9
38365,0.9
120207,0.9
289905,0.9
134427,0.1
117495,0.9
38463,0.9
276572,0.9
192298,0.9
234250,0.9
283880,0.9
169106,0.9
265770,0.9
269,0.9
221605,0.9
264103,0.9
172228,0.9
192040,0.9
246160,0.1
196926,0.9
256546,0.9
234328,0.9
217753,0.9
182339,0.9
50205,0.9
35810,0.9
250278,0.9
138107,0.9
205817,0.9
291584,0.9
59391,0.9
185710,0.9
191387,0.9
294770,0.9
15791,0.9
975,0.9
274455,0.9
45675,0.9
290628,0.9
232465,0.9
303917,0.9
35016,0.9
118829,0.9
138079,0.9
126360,0.9
244948,0.9
47359,0.9
188651,0.9
93272,0.9
229369,0.9
40071,0.1
18151,0.9
117667,0.9
298248,0.9
24881,0.9
263216,0.9
237592,0.9
2725,0.9
139858,0.9
104613,0.1
89789,0.9
298930,0.9
297024,0.9
100024,0.9
264706,0.9
144382,0.9
144802,0.9
183777,0.9
119316,0.9
145038,0.9
208558,0.9
303048,0.1
15078,0.9
22094,0.9
234717,0.9
122865,0.9
29919,0.9
22919,0.1
221751,0.9
254459,0.9
167708,0.9
137880,0.9
220392,0.9
89759,0.9
147574,0.1
167158,0.9
272137,0.9
131254,0.9
45982,0.9
198094,0.9
298116,0.9
51984,0.9
3656,0.9
237453,0.9
256898,0.9
129375,0.9
246682,0.9
238080,0.9
98035,0.1
8499,0.9
169420,0.1
279305,0.9
46200,0.9
72700,0.9
300015,0.9
24585,0.9
202273,0.9
59962,0.9
18334,0.9
91788,0.9
57927,0.9
2445,0.9
213840,0.9
21049,0.9
287789,0.9
290880,0.1
151944,0.1
58532,0.9
203089,0.9
173367,0.9
82410,0.1
300658,0.9
30383,0.9
141582,0.1
75734,0.9
136494,0.9
150133,0.1
123593,0.9
252561,0.9
192361,0.9
119178,0.9
169969,0.9
185886,0.9
35775,0.9
71017,0.1
119360,0.1
284132,0.9
81707,0.9
97770,0.9
91232,0.9
124291,0.1
62604,0.9
93465,0.9
52650,0.9
268952,0.9
55577,0.9
269459,0.9
265126,0.9
206895,0.9
290652,0.9
101774,0.1
282824,0.9
157777,0.9
233751,0.9
55835,0.9
16320,0.9
14719,0.9
98566,0.9
130690,0.9
248166,0.9
276249,0.9
136790,0.9
56200,0.9
26085,0.9
66137,0.9
90023,0.9
25206,0.9
138350,0.9
9918,0.9
205559,0.9
46373,0.9
299408,0.9
71940,0.9
202705,0.9
271506,0.9
287439,0.9
268148,0.9
289911,0.9
78916,0.9
141038,0.9
259016,0.9
122453,0.1
22691,0.9
246531,0.9
112055,0.1
285904,0.9
135033,0.9
148665,0.9
259961,0.9
126893,0.9
151674,0.9
208879,0.9
276306,0.9
37169,0.9
297548,0.9
93159,0.1
203060,0.9
149892,0.9
156592,0.9
84037,0.9
137601,0.9
97726,0.9
224357,0.9
265720,0.9
199403,0.9
93521,0.9
153340,0.9
252211,0.9
120386,0.9
21566,0.9
291402,0.9
243176,0.9
89628,0.1
261274,0.9
77369,0.1
219976,0.9
288321,0.9
73571,0.9
146034,0.9
148078,0.1
159604,0.9
91996,0.9
199914,0.9
304019,0.9
282409,0.9
62698,0.1
123171,0.9
103088,0.9
184454,0.9
232000,0.9
108289,0.9
249788,0.9
259383,0.9
207793,0.9
144977,0.9
276140,0.9
288763,0.9
41500,0.9
301233,0.9
78993,0.9
200945,0.9
11092,0.9
158858,0.9
215781,0.9
92631,0.9
100772,0.9
16341,0.9
180361,0.9
50129,0.9
22234,0.9
212978,0.9
2555,0.9
156663,0.9
43699,0.9
265914,0.9
149908,0.9
297569,0.9
29306,0.9
86478,0.9
118058,0.9
273901,0.9
11751,0.9
174296,0.9
90779,0.1
17359,0.9
235546,0.9
91557,0.9
204453,0.9
46592,0.9
49307,0.9
187232,0.9
124372,0.9
9335,0.9
273211,0.9
214877,0.9
150482,0.9
16080,0.9
175124,0.9
38630,0.9
204075,0.9
112464,0.9
186979,0.9
135121,0.9
230296,0.9
23154,0.9
237801,0.9
148454,0.9
6703,0.9
297563,0.9
188979,0.9
205307,0.9
78383,0.9
195411,0.9
45008,0.9
241183,0.9
229454,0.9
80946,0.9
69,0.9
105563,0.9
113578,0.9
7304,0.9
192865,0.9
294694,0.9
104722,0.9
154734,0.9
69308,0.9
278031,0.9
100289,0.9
30987,0.9
220569,0.9
202923,0.1
150123,0.9
111322,0.1
283396,0.9
277441,0.9
179735,0.9
304088,0.9
46954,0.9
111184,0.9
204287,0.9
238182,0.9
219423,0.9
24915,0.9
137075,0.9
147784,0.9
253919,0.9
260805,0.9
113427,0.9
61800,0.9
131521,0.9
53972,0.9
206217,0.9
283638,0.9
29421,0.9
222631,0.9
66878,0.9
174379,0.9
27027,0.9
219606,0.9
108655,0.9
78191,0.9
124845,0.1
12922,0.9
156898,0.9
137393,0.9
291330,0.9
130084,0.9
293175,0.9
292222,0.9
286858,0.9
85044,0.9
275742,0.1
171669,0.9
229366,0.9
166698,0.9
224855,0.9
63200,0.9
182642,0.9
92330,0.9
176366,0.9
113615,0.9
171665,0.9
163608,0.9
287051,0.9
289198,0.9
172412,0.9
230949,0.9
127491,0.9
186694,0.9
98768,0.9
296791,0.9
296543,0.9
297690,0.9
101459,0.9
243897,0.9
181871,0.9
10746,0.9
88348,0.9
272755,0.9
101384,0.9
46315,0.9
216454,0.9
289297,0.9
298103,0.9
125896,0.9
98281,0.9
37008,0.9
200273,0.9
289831,0.9
202838,0.9
204355,0.9
38467,0.9
103675,0.9
144933,0.9
143697,0.9
131736,0.9
101387,0.9
197308,0.9
225374,0.9
194718,0.9
40011,0.9
29271,0.1
258104,0.9
134146,0.1
188507,0.9
86481,0.9
35580,0.9
147994,0.9
265466,0.9
179607,0.9
15924,0.9
239287,0.9
186936,0.9
209270,0.9
92262,0.9
247715,0.9
21202,0.9
51877,0.9
169140,0.9
102133,0.9
157419,0.9
12374,0.9
301795,0.9
121963,0.1
4020,0.9
193438,0.9
192566,0.9
300501,0.9
51994,0.9
197398,0.9
179622,0.9
277092,0.9
48887,0.9
130313,0.1
288036,0.9
120096,0.9
35971,0.9
188672,0.9
59939,0.9
177054,0.9
35586,0.9
277630,0.9
82390,0.9
100281,0.9
27061,0.9
40579,0.9
273410,0.9
192323,0.9
230894,0.9
54749,0.9
23212,0.9
132874,0.9
154098,0.9
21047,0.9
283659,0.9
69019,0.9
172474,0.9
24147,0.9
60846,0.9
143084,0.9
51730,0.9
248904,0.9
66393,0.9
184859,0.9
210806,0.9
265308,0.9
179930,0.9
224863,0.9
163859,0.9
59965,0.9
268258,0.9
268947,0.9
121269,0.9
300661,0.9
177950,0.9
64038,0.9
236972,0.9
50757,0.9
253868,0.9
103877,0.9
274795,0.9
129018,0.1
40660,0.1
109526,0.9
219588,0.9
229410,0.9
230953,0.9
228882,0.9
17168,0.9
171575,0.9
254485,0.9
55271,0.9
87643,0.9
266864,0.9
77338,0.9
243497,0.9
248960,0.9
241569,0.9
89921,0.9
176045,0.9
279088,0.9
174077,0.9
13812,0.9
101411,0.9
299132,0.9
203749,0.9
229409,0.9
161844,0.9
19869,0.9
46499,0.9
12594,0.9
10866,0.9
30796,0.9
111522,0.9
78543,0.9
270718,0.9
290494,0.9
4892,0.9
138467,0.9
53628,0.9
273429,0.9
225404,0.9
247060,0.9
242868,0.1
6110,0.9
303990,0.9
145283,0.9
284770,0.9
77819,0.9
270604,0.9
231467,0.9
202645,0.9
138788,0.9
123729,0.9
281962,0.9
102563,0.1
198352,0.9
164932,0.9
131620,0.1
98070,0.9
198077,0.9
256625,0.9
46195,0.9
134809,0.9
86885,0.9
39351,0.9
124220,0.9
248066,0.9
154842,0.9
47692,0.9
2712,0.9
179793,0.9
181980,0.9
152580,0.9
59706,0.9
60240,0.9
201232,0.9
176086,0.9
216929,0.9
252735,0.9
295006,0.9
203880,0.9
105494,0.9
30568,0.9
272293,0.9
50822,0.9
170950,0.9
305707,0.9
22654,0.9
74281,0.9
90599,0.1
218092,0.9
143795,0.9
155665,0.9
266209,0.9
192228,0.9
235657,0.9
77975,0.9
82691,0.9
50140,0.9
186948,0.9
151585,0.9
157506,0.9
23833,0.9
129038,0.9
136023,0.1
146769,0.9
68569,0.9
135381,0.9
31079,0.9
26935,0.9
158309,0.9
4375,0.9
252168,0.9
164216,0.9
149333,0.9
80278,0.9
122839,0.1
78831,0.9
263111,0.9
205022,0.9
287654,0.1
46341,0.9
230497,0.9
77521,0.9
245482,0.9
21435,0.9
213760,0.9
19692,0.9
297272,0.9
15192,0.9
245927,0.9
68725,0.9
8034,0.9
154144,0.9
781,0.9
223772,0.9
280979,0.9
12274,0.9
222291,0.9
157417,0.9
4267,0.9
256450,0.9
725,0.1
29182,0.9
289338,0.9
299645,0.9
56742,0.1
83827,0.9
152245,0.9
228942,0.9
59392,0.9
291398,0.9
277296,0.9
245714,0.9
27705,0.9
112290,0.9
281227,0.9
82567,0.9
259991,0.9
153336,0.9
269977,0.1
81771,0.9
176940,0.1
218763,0.9
67158,0.9
186016,0.9
244500,0.9
48837,0.9
33165,0.9
25499,0.9
145839,0.9
17506,0.9
58118,0.9
251916,0.9
89888,0.9
296550,0.9
17562,0.9
167051,0.9
99137,0.9
146199,0.9
294208,0.9
95669,0.9
100287,0.9
228062,0.9
11556,0.1
139070,0.9
228289,0.9
124696,0.9
164230,0.9
136057,0.9
2664,0.9
54455,0.9
105179,0.9
93820,0.1
245211,0.9
42408,0.9
59254,0.1
240293,0.9
221505,0.9
287721,0.9
182293,0.9
270124,0.9
223794,0.9
303789,0.1
258002,0.9
188668,0.9
263002,0.9
57110,0.9
56908,0.9
195748,0.9
26120,0.9
48463,0.9
33664,0.9
178800,0.9
225368,0.9
256479,0.9
8103,0.9
27618,0.9
106451,0.9
246436,0.9
110037,0.9
203347,0.9
28168,0.9
87841,0.9
185867,0.9
84336,0.9
220390,0.9
103673,0.9
133133,0.9
249119,0.9
6832,0.9
80985,0.9
256426,0.9
74019,0.9
246551,0.9
43072,0.1
13368,0.9
16423,0.9
156393,0.9
168597,0.9
173328,0.9
185358,0.9
242387,0.9
176683,0.9
45641,0.1
4613,0.9
